hash_Id,data,label,len
950d4278b0b9f1444af800281e1f734e,风噪是大了点，也还行，基本上高速也就120以内，影响不大；价格还行吧，车这个东西是一分价钱一分货，不过，贵是贵在税上了,-1,171
719425dc3d28c4240efaa06a395dbda0,可以考虑拆解发动机大修！不然时间越长磨损越厉害！,0,72
f31870359886f154192fd1cbed394d23,个人建议你开Ac，油耗值几个钱？大家都忽悠了一个问题，前两年跑Uber老司机告诉我的，吹发动机的热风会吹进来机械磨损（很细很细）的金属颗粒。吸入不好。纯属个人建议哈！,0,237
88e147481d6ddf8543fc789584a323fc,分享一下个人感受：也是2.5车型，目前里程3万，99%上海市区高架拥堵路程，全里程平均时速21km/h。经常在交通拥堵高峰期间使用S档，每箱满油实际行驶里程和相同路况下使用I档几乎无甚区别，但是动力响应更好，跟车平顺，乘客舒适。目前使用小熊油耗APP记录的25000公里总平均油耗为12.1L/100km，针对全里程平均时速只有21km/h的路况，对此油耗水平已经很满意。,1,478
d39c0e7a6d483a5993cf45ee3284e0fe,操控比3系差点，可以理解毕竟一个是轿车一个是suv,0,67
ff2b170f46c720effeecffeb2aa1a110,磨损大了点，刹车频繁不，如果不频繁，那么检查刹车系统。,0,81
c7c2fa387105202c025f82370951d7a4,要动力好点用摩特8100或300V，买菜用新日石,0,56
7029d2d5f89b00265e995586a333db7f,是否耐用，排水性，胎噪，转弯操控和刹车距离效果，老铁请一次说清楚。我也要换胎了。想听听你的,0,135
9d83c029d0853d8f8a3eedcb07f3f7a2,我的小森虽然是2.0的，感觉油门很灵敏，起步时稍微点一下油门就窜出去了,1,99
b1f322609c5adf60f0391bf92a50a5b8,没牌子的安卓车载导航一般不推荐，一般用个年把就出问题了。车载电子设备不追求性能，首要的是确保质量稳定可靠。,0,159
9fc838a93987d0b9bbb68e4b8f8409ef,总结的很准确我马上四万公里，跟你情况差不多，包括油耗。,0,81
b55f5c170a5199beffc62bc7890d0b80,轻踩刹车，挂n档拉手刹。,0,34
f5d630fd6eb0b52232d167c31689e0fb,我哥的12款2.5老森好好的。他还是属于使劲豁车的。不是天天有人说奥迪烧机油么。自己开得美滋滋就行了呗,0,143
4e2d3b4e8d3848d9d88610b87569a595,动力还行，不过开着开着就没力了。呵呵，有条件2.0T,0,70
beaa825301b84690ccb4fe157bf873be,你看到的两条皮带是风扇皮带，和空调皮带，正时链条在正时机盖里面，放心我也是有一辆12年10月份的手动森林人,0,151
6fc7a2d25e94afad65795744bfc74e89,老款就不讨论了，那个内饰惨不忍睹！,-1,51
1aa8826e2e80cb418b28dcc7434aba84,后期的维修保养如果还在四儿子那里搞价格肯定不便宜。但是也不比大众的贵。四儿子那里订配件是固定每周一次，也就是说，等待配件最长也就一周。再有，除非事故，森林人平时连颗螺丝钉都不带松的，你修什么修,0,288
9a770b0fd535f665ddbcbd01ee1198dc,保养贵，配件贵，小毛病多，还有烧机油风险··,-1,64
405c7c454fc89ced44e43bf654f2abd4,连接上车载蓝牙以后，在手机蓝牙设置下面的已配对设备中车载蓝牙型号点开，配置服务中的手机音频、媒体音频看看启用了没有。,0,174
7edb9aab8e1a7f67a9cf39a633927578,打开空调以后就听到滋滋声，同时也没有冷气。,0,63
e987a51d1aebe9f93072849c6c2d7992,放尼玛的屁h5就是前置前驱车而且tmd还是横置发动机,0,68
27723fe8128b030c7f2c6d7accec1ef2,以前有这个说法，但现在真的还好，配件价格是原来的三分之一了，但他是整车进口，配件贵一点也正常，森林人吧，而且森林人要小改款了，同样的价格有多了许多配置，你可以在等一段时间在决定,0,264
03b00da065a7e3913bb9dbdb1284fb91,方向盘左下，尾箱开启附近,0,36
f199d44e86d1ebb52d0e004fe79ebe5b,es对于老司机来说作用大吗？我在2.0时尚和2.5至尊间徘徊，看中獠牙外观，对动力没追求，但2.0没有es又有点纠结，2.5至尊又超出预算比较多。,0,187
a7d8e7684d1157d5f3be63ad62e107df,请问，灯具配件什么价格出,0,36
65e86221e8052365f2cbe35b13133347,本人5月北京提车，同配置，落地近31万（上完牌照），你说贵不贵？,0,90
ea8a1068fe76b446ace851674a7bb841,没cd，没后视镜记忆。之家配置单里写有的,-1,56
2f89bb3289e82714b3a86a42b4f45b6a,哥们儿 你这磨合期的油耗 真不高 把心放肚子里大胆的跑吧！,1,84
0ba970448171bc56ef5599a4f6962f8a,这款现在是什么价格？？,0,33
bacf317ccc34c7175bfd0aeb564acd7d,我面前没有发现什么问题，就是天热了，感觉到加速慢了不少，这么换全铝水箱和模特8100的0-40机油,0,131
165eee95cd64aeb3b5dbe92eee61bd65,视频倒是不用，就是想把导航和电话分开，毕竟中途来电话太闹心了。但貌似支持高德和百度第三方导航，可选择以后就是无限的等待连接中。。。就它自己默认的导航一下就能用了,-1,240
eaa7551718544e90d5675e9396b2593a,当然是新款了，整个底盘结构大改变，还有新的主动安全系统。说新款不好看，劝你买老款的，估计都是商家。,1,147
92b0df85f72805103261815735e45c79,加95.90的没力发动机噪音大，换挡慢,-1,47
c6b44f8a5b2bcf31681aba844c5a0585,抱歉，说错了，是英镑的价格，但依旧比我朝价格略低一些,0,78
04cbc9ade8e1fa4267aee3f9f3e5fdf9,细节方面到位，别的方面就更不用说了，内饰杂样啊,0,69
961056381766621811e60560ec4eb184,你换的什么轮胎啊？影响操控性能吗。。听说米其林的轮胎安逸，我这个跑了2000的轮胎出手不知道卖的出去不，原厂的,0,157
8949c3f0ad17dcf86fb3ea877d34dc03,后备箱反应是有点慢，但打还是打的开,0,51
4ff37c756595492d84ed25d92c2213b2,我是拿同价位的2.0森和2.5荣放高配比。。。。。。所以。。。。,0,84
80fa753e25fe788e6896ab8c0a832ffa,600转是不是方向盘抖动,0,30
d16b6d500f9a475fb91b09770531fb99,等你好消息，斯巴鲁的火花塞在发动机左右两侧，换得挺艰难的,0,84
96fe80a2c47171aeade5e460a24dbe7d,06年，16万公里。改了拉力蓝，金色18寸STI轮毂，金B刹车，tein短弹簧，运动中网，拓乐行李架，原车轮毂轮胎，弹簧，中网都还在，方便验车。15万换的正时，一直是通州汇通斯巴鲁保养。价格880000,0,259
0f277059447d893b563704fad1142e5b,森林人整体细节问题，我做了全车隔音，没有喷底盘装甲，130内声音不大，只有风噪还有发动机的声音,1,135
81b2e442735f4c721f1c4646389c2c55,油耗应该没什么变化，我就用5W30。烧机油0W20的概率更大,0,74
b9c233f62caf7b2b631d331c90067ea4,现在还用车载导航，手机百度导航好用刷新快。,0,63
938e65ece89c3ea4517e350ae7195a79,森林人的这个价位决定了2.0和2.5会成为热销的款式，能买2.0t的钱可以买其他更高档次的车了，所以动力方面能将就用就行了，这也算是大部分森车主的一个小小的遗憾,0,220
09fe722daf265b16b5bdb4c3e8261f3b,发动机设计缺陷，给机油没得啥子关系。7000才烧，我每次做完保养3000就烧。,0,101
9ce2c52647b3333981cc03253aaae924,你去日产4s换油你自己不做功课啊？ 前差3个螺丝。 后差2个。但是前差跟变速箱是连着的。变速箱上左右两边都有加油口，靠近主驾驶室是变速箱的，副驾驶室前差速器的。前差是3个螺丝一个加油口 一个溢油出口 一个放油的。你自己不盯着让日产来搞。幸亏没事。,0,355
62f1f4b766abda6bce84e6bc52304639,空间倒无所谓大多数都是我一个人，我对空间没什么要求。没有全景天窗很可惜，xv有种不上不下的感觉。外观我觉得很一般。屁股很不喜欢，可能是因为短……,-1,212
13913551cdfc32e6548a6a12fde9175a,快不等于动力好，动力输出延迟，变速箱换挡慢或者不顺滑.这三样随便占一样都是没意义的快。,0,127
92fa0e3fb4cdc2d1af121cd94fcdba0b,其实现在新出的XV底盘骨架，都很喜欢。就是内饰看了无论设计，质感，我的感觉也是跟你一样。我是非常不满意。还不如现款。轮胎噪音大不大？,1,194
5fa8f82f3a590da089416266e0c55799,17的圈配的轮胎胎壁较厚一尺寸，烂路稍微放心点，舒适性略微比18寸薄胎壁的好点，轮胎相对便宜点,1,133
86292be8c41c1fbd242aa41ab962c1df,确实可以从中控看，挺好用的,0,39
a5c0fa6df672a0b634048d6e3f44a602,平均时速15，油耗13.2.。。。。,0,40
245dbc6973a07d099381a9cc3e32959a,你是越野没怎么去研究。吉姆尼素车不行，但是改装后，那个小车车非常强悍。改装动力，前后加锁，底盘身高。,0,150
69bedfbdb680a72077122249318b5e76,裸车价格可以、保险黑了,0,33
ad076d4e4c62e5e94a30e9239f2621d8,森吧，油耗真的满意。满足上下班。途观开起来也不错。就是小毛病是没有尽头的修理。,0,117
7ad5d45cfbd4ce03d9299eca98e66a20,还有三菱真丢日本的脸欧洲发动机故障率排行榜三菱是唯一一家日企上榜的感谢三菱让日系车上榜,0,129
80cca03d15eb681965107c2d1157882e,不是海蜡，发动机的另一测没有漏，干净的很,0,60
b0178ebccbd185883c560310396305b1,风马牛不相及，而且你要越野，这种软一点的刹车才是最好,1,78
acfe05199b6672b852bf2ebcb8aa8867,你归不归零都有总里程的油耗，没意义啊,0,54
309f79b191a2a6e877cbba1604d92a08,没事，我今年2月在中越边界公路因犯困右边一下子下了路沟急打一把方向又上来了，发动机护板破碎，右下摆臂，车架底梁都刮到，油箱都碰扁了，右后下摆臂连杆2根都弯了。检查没漏油，把护板用绳子，铁丝绑好又开走了，操控没什么影响回深圳后才修车。,0,344
c53b4fdd9e63b806a14392f3dfa453c4,不错，谢谢分享。盘边凸起是磨损所致，换两次刹车片盘就差不多下课了，好的刹车片不应当啃盘。,0,132
87f171a611c7bbadf1581f77dba81ea1,这款是歌乐代工的，不支持方向盘控制，所有左边没有控制按键，只有右边的定速巡航控制。点烟器没反应应该是保险丝断了，换一个就好了！这款导航不错，光盘非常难升级，没有必要去弄他，手机导航就行！,1,279
b0feed58989fef0783951c0af965924b,欧蓝德那内饰，我都懒得坐进去,-1,42
9adb19405cd19761a93d4813d1b00d29,我特意买了个油桶，万一那天去的地方偏，没准就派上用场了。就是不知道加油站给加不。,0,120
41fc3b722a5105c955f6fbe17f3c2b99,我最诧异的是方向盘下面的盖板，像纸壳，碰上去嘎嘎响。不过没关系，那个地方又不是用来碰的,-1,129
db09ab408b07341d4a19189b34fe0ad0,国内轮胎的品牌还是比较多的，看你要准备用什么价位的了，一般来说声音越小的价格也就高些。,-1,129
2bfc664efffa8a9301cb16f2fe1548b5,13款2.5尊贵。你说的我也有这样感觉。油温90多度前加速什么都很不错。而且没爆震（就是急加速底盘刺拉拉卡拉拉声音）但是上了100了就感觉有点迟疑，还是反应慢意思或者没动力。当然爆震也跟着来了。一急加速就刺拉拉喀拉拉的来了。特别是炎热夏天堵车时候尤其有感觉。,-1,367
251e8ae9a1916a4252528b777c236df4,斯巴鲁全球执行统一品控标准，美规、日规、中规版本基本一致，外观和内饰及配置方面略有差异。国内斯巴鲁销售基本由庞大集团垄断，所以选择性比较唯一。,0,213
af772caf739085ee1e5b455b125bcd28,感谢老兄详细解答了这么多，非常感谢！我平时不玩越野，就是市区正常代步开，平均一个月一次高速，想问问2.0的动力到底如何？论坛里说法不一，去试驾短途也试不出什么来，真的比较纠结！,0,258
d7f36a85211cf23a06ef9b5d0f5f4778,试驾了xv，森林人，傲虎。感觉xv最好开，其次森林人，最后傲虎。不过最后订了傲虎低配，不为别的，就为了中控台和空间,1,163
4c8c1449a87ec3123c552a39dbc86762,全铝发动机都要最少热一分钟。要不都有危险,0,60
0df70d08860f2577a8a236a12eb015ba,正在考虑之中，我想要再性能高一些的车，这一部森林人不如我意,1,87
fed052711c807c0a603ef5ea667a661d,哈哈，确实是这样子，我一哥们04年花了百多万买了台，后备箱出厂直接备了瓶机油，销售直接讲明烧机油，不过现在小瓶换成了大瓶！一个保养周期小瓶完全不够烧了。,1,224
565cec165fd8fa2f9e5988563dae2caf,烧机油的都是13.14.那两款2.5的。2.0就没停过，后面几款烧机油就少了很多。2.0动力很一般,0,117
8843513689899344b5477e5534bd7e83,见我另外一个帖子，有买车过程，车子开的很爽，方向轻，反应灵敏，加速不错，空调凉。现在不好的方面就是起步比较窜，刹车软，油耗在市区要13个，最受不了的就是音响实在实在太差，下周换了它。还有隔音差，喇叭滴滴声，太次了，感觉就是在车内响一样。,-1,350
3dc02e83f4ba89ff3e890362c24ade9a,10km20个油耗也不多公里数太少看不出油耗,0,54
a7617c990232a4a2bb474e683d7ef62a,是上次在快修店换的一副刹车片，什么牌子不知道？刹车片是他们店里的，跑了三万多点。将近十一万公里是我车子的总里程,0,165
d039de24ee51195ab9e0431de950b131,我是12款运动版，2.5L，FB25自吸发动机，有同款的吗？我加92油，你们加几号油啊？,0,108
4d4cad6b2ccabcaf21d0c08c1c68c9ba,方向盘打死了速度快慢应该不影响才对啊,0,54
0e8bc5370a75f3f9c1a4ab9b933709e8,我两年前也让夏天的雷阵雨霖了半小时，天窗开了10公分不到点，地毯上一层水，变速箱挡杆都是水，后面水杯架盒内满满的水，前排座位也吸足了水。擦干开冷空调，再开前批电加热，关紧下窗，开一点天窗。不过我的车现在还有霉味。,0,314
76b9b92a4d61196819abcfc3e72a2061,洗完车会是正常的，其他时候有声响在意的话换刹车片,0,72
5aef6d8fddaf610a6e4e3325d017fdd5,一部车车主开着觉得没问题觉得值就好，CVT很适合家用，并没有什么不妥，烧机油，奥迪牛吧烧到你怀疑人生，大众途锐不也一样烧。碰撞还是有参考价值的，但是超跑更轻是不是更不安全，答案似乎是否定的，前几年北京隧道超跑交通事故中司机安然无恙，但是车子却解体,0,363
08d173738586b6f4fcf87a943237f7fb,如果是这个外观，觉得还不如我16款的好看,-1,56
cc863f40838315c88cdb10ac1518a554,这三个车比较肯定是森林人故障率低、油耗低。为什么不考虑奇骏、RAV4、CRV、欧蓝德、CX-5、探界者之类销量不错、口碑不错的SUV呢？价格比森林人同配置、同排量便宜几万块呢。,1,236
c4a437c9b21838b8ff09f86e28240fb9,说得就是啊，好车子，好性能，好动力的，又节能的车子实在是不多的。,1,96
ed1992f43c07b1006e3e0cc9f1c7dcb2,一点都不保值。还没开出4S店，黄牛就在门口半价收购......,0,77
0ad6debf53aef38271818593de749575,给你不同的动力输出曲线啊，想省油的可以省油，想激情的时候可以激情。,0,99
375aeac208dbb32b2dd0dae8445eba19,看到了手动的，据说手动的是50：50的动力分配？,0,64
6ce1325078b25a03a52a5621c64591b2,变速箱？真可笑！N挡熄火都不断电的，难道挂到P挡再熄火一次？,0,86
978de623bb18639f97804f53f9a3ab30,刚刚10wkm换两个。自费1800元。材料工时,0,51
9849517c51451f3e3b25bbcecde1eeb3,效果不错。用过。我觉得壳牌，嘉实多和美孚5W-30效果都差不多。都非常好。但是我更喜欢美孚，高转速时候发动机的声音太好听了。,1,176
665163cc603d366f22b6e25630da76e9,说得好!我给家里领导也是这么说的.听完的我说的，她总结到:你买了辆外观丑，配置差，噪音大，还颠的车?我说把钱花在看不见的地方的车才是好车,-1,196
3866b91c9411253bfa8d3fed1841b114,纠结动力就2.5，如果纠结动力和价格，那么建议换车型，如欧蓝德什么的价格相对低些的。,0,120
bdb5819d3fa5124d0634faaf7ecfa407,动力主要看你以前开什么车，2.0T习惯了照样不够。这种小涡轮80100以内没问题，再向上走就乏力了。3.0T1.8吨左右的车刚刚好吧。所以这个涡轮化也不好，搞得3.0自吸身价其实提高了，不然的话家用3.0排量综合各方面还是比较好的。,0,304
3bb48955ca4c2069c2745da7cd140286,欧蓝德和森林人比，差一大截，森林人水平对置发动机，全时四驱，大空间，还有很多，搜搜视频看看。,0,138
f662047e6da078998d9fcd8d206f640b,森林人的椅子也不错，很软和。我买车前当时坐奇骏，觉得前排手臂位置空间没有森好，后排靠背角度森也比较舒服，最后就买了森,0,174
25e234d1fb81a30b1cfda7340712e2c5,2.5哪里算上大排量啊！！现在国家限制的都是4.6以上吧。。4S店的很多客服不如论坛靠谱！问她啥叫水平发动机都不见得说的清,0,167
9ee9a8500c80e79e4c03ada379392d67,一定预算的前提下，买日本SUV车就是看中油耗可靠性空间 要操控、动力就去买轿车颜值和4驱现在在这个满街是车，满街堵车的各大城市里，没ran意bing义luan,0,206
eea019f56273b9175accc12365ed1e2b,同级算一般吧，现在冠道，途观l，昂科威等内饰都很不错,-1,76
c498d7371f077c244d21932bb0ca67ce,天冷冻得，我的经常这样，雷达频繁地叫我停车停车，天暖和了就好了,0,93
640231a4d7d649951118ae1c3018c8e7,现在的车已经不靠水来冷却发动机了！车里的水除了空调产生的水，也没有啥能产生水了！正常的！放心驾驶！,0,147
54ff1dac1638e6115358868c2c26da2f,不是瞬时油耗，瞬时油跳很快,0,39
6272259dcf3a04785698714f2b56324c,这个索赔估计比较困难，你可以态度强硬一点，这个一年都响，这个肯定是不正常的，除非是刹车片质量有问题。,-1,150
e3ab6a1cf919ca7ca7491f3968aeaf27,烧机油问题，还是没有彻底解决。,0,45
b043cb4a1289b8c577ef45778aff068f,日本方向盘在右边。还有，你敢打开导航搜一下钓鱼岛么？,0,78
92a65e2a55040696d3967ffb8402b6d8,我感觉是动力不咋地，小毛病没有,-1,45
ac9540234866fcda4bfe2d332f6e0548,看师傅保养了两次，我现在屯了机油和空滤空调滤，只要有个地沟自己也能保养车子了，很简单的。,0,132
d3574e249772aa9d45528f547705935d,车衣没劲，怠速发动机不稳,-1,36
d469452a0d7b56a71ba616290167ac58,我买的价格还可以，大家想要的联系我,0,51
ae3b6e8ad828863e9014b9097e559aa0,那个貌似是设置载重胎压用的，也就是载几个人或者是拖拖车的胎压用的，原车有带内置胎压计无奈不显示数值也无适配的独立的显示屏，我加了一个外置的固特异的胎压计（之前老车上拆下的），可以显示数值总感觉安心一点。,0,303
e4f8740dc7cdb6cd00b3d1fbb49ca8d8,2.0森市区油耗真心不错，我基本市区用，现在用了一年才开了七千多公里，统计最近三千公里油耗，均速18，油耗9.0，同路况比我家1.8老福克斯省油至少2个，而且小森视野和通过性好，转弯半径比好多轿车都小，去年夏天城市内涝无压力。就是底盘太高了，过坑瞬间比轿车晃动大,-1,369
d4793932340e32b6c6a878b41b402194,斯巴鲁产品的产品力在这个太差了，外观奇丑无比，尺寸也不行，内饰要吐，价格过高，配件又贵又不齐全，又要担心烧机油，到底是谁害了谁？,-1,192
dae0fe1cf1760d65d7cb0f2bc8df47e2,我现在这个车，一直都是自己海淘机油换的，一般都不去4S。,0,80
b47091c78edc91edeedcfe8d39a9f513,一万左右的优惠，是基于指导价23.98万？我四月份买的都杀了一万五了,0,92
b77f4be372536cfc3c3f3771b1690a4d,前几天有兄弟发帖说底盘从220增加到230是真的？太高也不好啊22够用了。,0,95
03866ac9288a3b9345f459b789b96f4c,哦！记错了，是不需要自启动时，轻踩刹车至车停，后放N档，，再踩重也不熄火。自启动有效后即使放N档，松刹车或放P档都会起动。,0,177
9d2558d0eb11116f27c3af9394d3cb39,方向机6000。不动发动机的话，全车大宝剑各种胶套，球头啥的估计10000吧,0,96
9e8508f57e9a103514892481df022f8e,一直都很好看就是性价比不高贵了,1,45
6d2602ba118bd879898a87a812153440,价格低也不能要，会被别人笑话的,0,45
e1f7545b698ad4c2e7c0ddb6abddf957,以真实经历建议：树脂的或塑料的。加装了“钢”的护板，1年后转弯、启动、刹车时底盘异响，在多店多个技师看过，找不到异响原因。拆除钢护板后，异响终于消失。,-1,223
86c70b0e1af9af1169dd00cf373404e7,好开，操控好，毛病少，开过斯巴鲁的再选别的车就难了。,1,78
8ae248ed288041b6be28491f6a3b98f0,对，试驾时就觉得刹车软，车还没提直接要送个刹车顶，事实证明没选错。,-1,99
d0a2721658f8b86bb9b2cc6659783a12,开空调用内循环，开暖风就用外循环，就这么简单，没有你说的那么多问题,0,99
96747af57ddbb7ea8dbafec815035ccc,喜欢老款很简单，18款优惠真的不少了。另外，我看过RAV4的照片，没觉得外观比新款森好，北京车展新RAV4都没有拿出来展览，估计19年能开上就不错了,0,198
b9bda50d539b4a74759dc3772368cae3,短途和市区拥堵是最耗油的，这个其实没有啥办法，一般长途显示的才是你真正的油耗，所以这个是正常情况。希望能对你有所帮助,0,174
4be2e46126e5b036701916e457878cd6,2.0T就没听说谁烧机油,0,28
8bff7ac1ed8576106d32baca5dc2a62b,你是那款车啊，什么价格？,0,36
d0e3c45077f42300a21060bb9422add2,纠结2.0时尚或者2.5尊贵，我就喜欢獠牙外观，四月份换车预算够就尊贵，预算少就只能2.0了，说实话豪华的外观真心无爱,-1,159
ec9ae131986873db2860512b75fee617,方向盘上有车道保持按键，关了就行了,0,51
20140794ff6de18f5cf8717c68360a52,你有没有考虑过发动机的感受,0,39
a9f7ae8349892be5bc24cf020d2c9201,有皮不坐套个套干什么。哪那么容易坏。要坐套子干嘛不买织物座椅的车,0,96
b21727f06307c2f9240f70fa00bb2559,原厂的多好 还不影响发动机下沉,0,44
607577f5770069a5f4edfbf2d85d1838,之前得到的各方面信息都是原地怠速时间长了易积碳但小森的说法众说纷纭冬天貌似真的要原地热车五分钟或以上蓝灯才灭真是搞不懂应该哪样才不容易积碳了,0,210
85eef6e4789d461cc512e7676f29078e,某宝买的绿皮，牌子我忘了，绰号绿皮，不响，但没觉得刹车力提升，而且比原厂还不耐用。,0,123
9575c230d7cde99481b6d2c128b32e94,没可比性，国内城市拥堵的平均时速20以内，5000公里发动机运行250小时，路况好的郊区平均时速60，250小时就能跑15000公里，公里数仅仅是参考，用车环境决定保养周期。,1,223
39285c6464f5b2be5e88cf52b32b8e6d,更正，还有手动变速箱油,0,33
2a9626ec4742be49c62a3a7ecde0ba66,除了不是水平对峙发动机，其它参数都比森林人好，并且顶配的四驱貌似很强,-1,102
94eccae667d5d89b28f5efd1f973241d,是的，刚玩完回来，平时上下班每天20公里，油耗10.6个。,0,75
111ff59d0f50ceec981889f249e667f6,40的适合涡轮增压发动机,0,32
662435f7a4cc6e87ba5a9ae830e07935,其实我钓鱼用森林人用得少，除非去外地，路况差的地方我才用，家里还有一台五菱小货车，一般用它，但是遇到泥巴路，这车不行，打滑，但是油耗比森林人低，,1,216
9b2db426d3cb67ace22348580bf8d576,主要是现在加油站的油品质量大多不好，标号都略有下降。尤其在高速上，建议加95#！,0,114
b1b3a0e1b7c826b1f8c1cfc42d928e8b,空气空调滤芯自己换就成，假货怎么了，就个过滤空气用的，我淘宝买了一箱，平均1个不到20块，反正3月一换，不管脏不脏，自己动手5分钟,0,185
19cfcc23b2e9f299e3353dd203711172,确切地说应该是拖拽感，应该是变速箱降档跟油门配合的不完美的原因。开的越温柔越明显。,-1,123
87ac84da5e4450d6b7fded9d5f437564,2018款森林人要不就买低配要不就买高配，而且还要看你喜欢哪个外观，对动力没有太高要求的话就2.0吧,0,136
6afbca21a50119b879c5c2bbade644c8,我是森林人车主，也是奔着性能买的，现在4.5万公里，爆震、烧机油的毛病都来了，这代森林人不再省心,0,138
ff3c87dbdf79acc0784b223ca43451ef,XV实在空间是太小了，和轿车差不多,-1,47
f6d9563aa7b9e01c4dfe0d9f6a8e7962,哪个档位都能熄火，只是P档才能拔钥匙。平地上没讲究，有大坡度的话建议N档拉手刹，推P档，方向盘向右打半圈，慢松刹车，熄火拔钥匙。,0,186
80216664ec14f01f413b182ee96cd448,没换过，啥都没换过。喜熄火状态。随便用手转一个轮子，对向轮胎也跟着转，但是是反方向。,0,126
cdf5b6666429cfb6c5efc4d3cf350ef9,底盘高都会漂，不想漂买轿车。,0,42
77fdb15b29fca748920ec0e92643add5,我换的是东洋的2355518,0,28
a2dec83bc47122939e2e56168a7d716a,你要说这款车子当中的哪个配置性价比最高的话，那当然是这款车子中的乞丐版了，配置够用，价格最低.,1,139
587b5f79fa384addf6f8590743207b83,斯巴鲁喷烧机油，死八路，内饰差，油耗高,-1,57
a412453a101feffc6b522fdebba43891,后备箱锁缠个东西就好了,0,33
be956bfd842d9fed935548ec57ebec96,最便宜的刹车提升方法就是换GT刹车，加刹车顶,0,62
96d7ec9c4cad83ba4fe951fbb893179f,升级了，让涨价，但税下降了，结果和原来差不多,0,66
6131c1150177fa3e992519f356482456,每天如此，没见油耗有变化,0,36
01d7d4a589a0fcd356732f48104cf5c7,那台路虎的四驱是crv级别的，别指望有多强的越野脱困四驱性能。不在意后排空间你也可以考虑q5，森林人唯一比q5好的就是后排。,0,172
359dd5648bdfec154eae9910852a1b58,只要不超速就可劲跑吧，感受一下发动机的咆哮声,0,66
f63a8f13e32de4c284ddb37677a836b0,操控才是第一，我不想改了后对系统有任何影响，也就忍住没改。,1,87
05c57febefad684e105c36b9d7db98ff,用极静超凡熹力0w20，包你静音上台阶．噪音根子还是发动机噪音,0,85
d67a9ca332d93f2883b2f3d0593089c6,烧不烧看用车环境吧。我的是13款2.5的森，现在4.2万公里了，还没烧。平时主要上下班代代步，路况而且比较好。论坛里发现烧机油的大部分都是常跑高速、常窝在市区拥堵路段。,0,236
243aaecae71fec05d716949095f71503,ES的主动安全性能，连VOLOV都不是对手，本田有可比性吗？,1,76
4dedfede9f97cee24e81d1c4013d37e8,建议去4S弄吧，这个是一整块的，从座椅靠背旁边容易裂开的那里一直到后面，自己弄弄不好异响更多。,0,137
004a473cb49f26fe9bdc434ff1e544bb,我找朋友问了，starlink是美日才有的，我开始以为是导航就叫starlink……,0,94
9e6e99f3ba87b85b1fa0273dfefa7f00,装油饼还不如原厂的散热器，一个保险点，没有潜在漏油风险，价格也就多几百。我装过油饼，搞得有点神经质天天没事看看漏没漏，最后拆了。,0,192
547479943ec36a8fdd4fa7e71bab6ecc,刚才开又有点冷气，不是很足，除了出风的呼呼声还听到漏气的滋滋声，停车后没有空调水出来，看来要去4S看看了,-1,152
cd349adcfb333c7abe8155c058c8052d,森林人的操控极限是厉害啊，我也是觉得这个是最重要的，动力够用就可以，一家人在上面，开那么疯狂干什么？,1,150
c75bb122179d14638fe08aa42ac33daa,别的不说，这个价位能跟森林人比操控性能的SUV基本没有！,0,78
05c57febefad684e105c36b9d7db98ff,用极静超凡熹力0w20，包你静音上台阶．噪音根子还是发动机噪音,0,85
e883f9b6ec273148944a2c16fc5d5dae,价格其实还行，年前买了辆的crv4驱豪华带导航和天窗版的213800裸车！但是这个是国产的1.5t的！,0,125
8b3ded2791f8b537301cae68a587aab1,看你之前开的是什么车了，我们也去试驾了下。感觉森林人还是窄了点，领导进店瞅了一眼就直奔傲虎去了。森林人的自动启停不错，没有抖动，几乎没有感觉，稍抬刹车，发动机就起来了。但感觉森林人走起来后，噪音有些大，不如傲虎。但傲虎没有森林人的运动感，有些太稳了。,0,375
59d572c467fdd4faa06d9054b8f9fc0d,宝马的发动机，不漏油的都是假货，真货那叫包浆懂么。,0,75
cdf7b5183b7eda68a2b994c8ec1bd7af,底盘一样，四驱一样，同样的CVT，就是动力有差异，配置有增减,0,84
5cb56bec98b785808fe8bb9f80af5f3b,新指2.4高性能，不如搞自由光2.4专业版，2.4虎鲨发动机和9AT是一样的，价格上浮也不多。新指的尺寸小了点，感觉新指比老指降了半格。如果不喜欢自由光的咪咪眼，新指和森林人二选一的话，尺寸、空间、视野、油耗、操控、品控还是森好，动力自合、外观、内饰是新指好，轻度越野能力应该差不多。,-1,402
6ef4ee1f5aa3fe27ef33b1b952224481,我的车快3年啦，7万多公里，油耗7左右，2.5豪华版，没有任何问题，每次去4S店就基本保养，4S推荐的一律不做，只是4万公里换了变速器油和差速器油，现在还在后悔不应该换。这车操控不错，比很多轿车都强，特别是跑国道过弯，特爽。,1,314
94d6baf658b6897aa8df7c7def0f38d9,发动机如果是Ej25的不烧机油,0,37
2b971295e0640356fd08acb52cbdf6b8,我是迫于无奈装了个前顶吧，个人感觉心理作用大于实际作用，今天下午还得去装个底盘井字架,0,126
b862ea1023810a9dd92cb1da5c654887,没有必要，只想要原装电动座椅,0,42
97e2c8409306e1d02f83ea6709770981,指南者试乘过，空间小。其他的都还好。自由光开过几百公里。感觉油门重，操控也一般。高速上噪音也还成。后来买的森林人，个人感觉比上两个好。,0,201
17b71b9f3a21d7e8835c75f657ac93b4,朋友换套轮毂可以解决的话，我也不发贴了。主要是后sti黑B刹车,0,85
