0,就是/d|你/r|卸下来/v|的/uj|油温/n|传感器/n|。/x|那/r|就是/d|加油/v|口/q|和/c|限位/n|。/x
0,价格/n|差/a|了/ul|5/m|万多/m|呢/y|，/x|等/u|你/r|买/v|了/ul|34/m|万/m|的/uj|x1/eng|马上/d|就/d|会/v|发现/v|其实/d|再加/d|5/m|万/m|，/x|40/m|万/m|的/uj|车/n|更好/d
0,力狮/n|有/v|，/x|信号/n|取自/v|倒车/v|雷达/nr|。/x
-1,肯定/v|glc/eng|了/ul|，/x|除了/p|空间/n|跟/p|油耗/n|，/x|森林/n|人/n|完败/v|啊/zg|。/x
1,我/r|指/v|的/uj|不是/c|直线/n|加速/v|，/x|小森/nr|的/uj|变速箱/n|调教/nz|很/zg|灵敏/nr|，/x|听说/v|100/m|以内/f|提速/v|都/d|不/d|差/a|，/x|但是/c|看/v|论坛/n|里/f|说/v|过/ug|2.0/m|的/uj|上坡/ns|特别/d|是/v|满载/v|情况/n|下/f|很/d|肉/n|，/x|超车/v|恼火/v|。/x|我/r|也/d|一直/d|想入/v|2.0/m|，/x|但/c|我们/r|这儿/r|4/m|S/eng|没有/v|相应/v|排量/n|的/uj|试驾/v|，/x|上次/t|好不容易/l|来/v|了/ul|一辆/m|，/x|我/r|又/d|不错/a|过/ug|了/ul|，/x|我/r|就是/d|想/v|先/d|体验/n|下/f|再/d|下手/v
0,出/v|17/m|款/m|森林/n|人/n|（/x|目测/v|4/m|代/n|森林/n|人/n|可用/v|）/x|中控/j|遮阳/ns|垫/zg|，/x|原车/n|脚垫/n|，/x|丝圈/m|脚垫/n|各/r|一套/m|。/x|有意/v|的/uj|兄弟/n|请/v|私信/n|。/x
0,没/v|问题/n|，/x|四轮/m|涉水/v|，/x|离水/v|之后/f|也/d|需要/v|拉/v|手刹/n|来/v|加热/v|刹车片/n|，/x|驱除/v|附着/v|在/p|刹车片/n|刹车/n|泵柱/n|的/uj|水分/n|，/x|只能/v|算/v|非常规/b|损耗/n|，/x|不会/v|对/p|车/n|造成/v|影响/vn
0,检查/vn|后排/vn|中间/f|座位/n|的/uj|安全带/nr|，/x|在/p|顶棚/n|上/f|，/x|用/p|轮胎/n|胶条/n|包/v|一下/m|金属/n|卡子/nr|再/d|插紧/v|一点/m|试试/vn|。/x
1,试/v|驾车/n|噪音/n|大/a|是/v|保养/v|不好/d|。/x|这个/r|车/n|看/v|脚法/n|的/uj|，/x|CVT/eng|踩/v|的/uj|好/a|可以/c|非常/d|平滑/a|无噪音/nz|，/x|当然/d|还有/v|机油/n|要用/v|的/uj|好换/v|的/uj|勤/a
0,8/m|个/m|以下/f|，/x|2.5/m|的/uj|排量/n
0,可以/c|用/p|，/x|会/v|增加/v|油耗/n|，/x|年检/j|可能/v|有/v|麻烦/an
0,因为/c|高/a|配/v|是/v|分区/n|空调/n|，/x|显示/v|两边/f|，/x|咱们/r|低配/v|的/uj|显示/v|一边/d
0,楼主/n|，/x|我/r|的/uj|故障/n|灯亮/n|，/x|分别/d|是/v|发动机/n|，/x|车身/n|稳定/a|，/x|定速巡航/nz|闪/v|，/x|去/v|检测/vn|，/x|说/v|是/v|氧/n|传感器/n|，/x|但是/c|换/v|了/ul|三个/m|了/ul|，/x|清洗/v|过/ug|三元/m|。/x|都/d|没用/v|，/x|这/r|到底/d|是/v|哪里/r|的/uj|问题/n|？/x
0,我/r|发/v|的/uj|那/r|张/q|表/n|的/uj|价格/n|里/f|已经/d|包含/v|了/ul|vat/eng|增值税/n|在内/u|了/ul|，/x|不巧/a|的/uj|是行/v|目录名/n|没能/v|截/v|进去/v
0,降/v|了/ul|关税/n|，/x|以前/f|优惠/vn|取消/v
0,我/r|比较简单/l|，/x|膜/n|是/v|四个/m|s/eng|送/v|的/uj|，/x|就/d|买/v|了/ul|脚垫/n|后备箱/n|垫/v|和/c|行车/n|记录仪/n|。/x
0,我/r|随便说说/l|的/uj|，/x|不/d|太/d|懂/v|，/x|那/r|什么/r|价/n|合适/a|？/x|！/x
0,这个/r|价位/n|，/x|又/d|要/v|四/m|驱/v|性能/n|、/x|操控/v|、/x|内饰/n|、/x|隔音/n|、/x|安全/an|、/x|豪华/a|全都/n|到位/v|，/x|那/r|人家/n|破鞋/n|买/v|给/p|谁/r|去/v|？/x
0,那/r|你/r|最近/f|油耗/n|很/d|高/a|啊/y|，/x|显示/v|420/m|的话/u|，/x|百公里/m|油耗/n|13/m|~/x|14/m|L/eng|。/x|我/r|上/v|一箱/m|实测/v|油耗/n|7.8/m|L/eng|，/x|加满/v|显示/v|能/v|跑/v|770/m|。/x
0,2.5/m|？/x|这个/r|油耗/n|肯定/v|是/v|个别现象/n|，/x|加完/v|油/n|纯/a|堵车/v|路况/n|吧/y|？/x|我/r|一直/d|认为/v|，/x|2.5/m|这个/r|车/n|就/d|该是/r|12/m|-/x|13/m|的/uj|综合/vn|油耗/n|是/v|正常/d|的/uj|！/x|不要/df|去/v|看/v|论坛/n|里/f|的/uj|那些/r|神人/n|，/x|能/v|把/p|2.5/m|的/uj|车/n|开/v|的/uj|比/n|一般/a|1.5/m|两厢/n|小车/n|油耗/n|还/d|低/a|！/x|都/d|是/v|大神/n
1,跟/p|欧蓝德/nr|的/uj|调校/n|很/zg|相似/v|啊/zg|，/x|掌握/v|规律/n|后/f|，/x|堵车/v|时/ng|跟/p|车/n|，/x|可/v|减少/v|踩/zg|刹车/n|的/uj|次数/n
0,听说/v|H4/eng|的/uj|发动机/n|换/nz|火花塞/n|都/d|要/v|吊/v|发动机/n|？/x
0,就是/d|开窗/n|的/uj|时候/n|开/v|空调/n|听/v|出来/v|了/ul|，/x|后来/t|应该/v|是/v|慢慢/d|变小/v|了/ul|，/x|刚/d|开启/v|空调/n|声音/n|大/a|点/m|，/x|你/r|也/d|会/v|吗/y|？/x
0,买车/n|看/v|个人/n|的/uj|需求/v|，/x|喜欢/v|激情/n|的/uj|买/v|功率/n|大点/n|的/uj|，/x|2.5/m|的/uj|反应/vn|烧/v|机油/n|，/x|2.0/m|的/uj|省心/n|不烧/v|机油/n|，/x|就算/v|是/v|2.0/m|T/eng|的/uj|顶配/v|也/d|就/d|30/m|来/v|万/m|，/x|在/p|深圳/ns|也/d|就/d|一个/m|卫生间/n|的/uj|价格/n|，/x|好/a|一点/m|位置/v|的/uj|连/a|一个/m|卫生间/n|都/d|买不到/v|。/x
1,2.5/m|，/x|高速/d|轻松/a|上/ns|200/m|，/x|坐/v|两/m|人/n|，/x|后备箱/n|满载/v|，/x|不要/df|怀疑/v|森/nr|的/uj|实力/n|。/x
0,我/r|要/v|一只/m|，/x|什么/r|价格/n|？/x|什么/r|规格/n|？/x
0,你好/l|，/x|评估/vn|二手车/n|的/uj|价格/n|需要/v|专业/n|人员/n|鉴定/v|，/x|根据/p|二手车/n|的/uj|年限/n|，/x|原始/v|价格/n|，/x|车况/n|（/x|主要/b|检查/vn|车辆/n|承重/v|车架/n|，/x|内饰/n|边角/n|是否/v|有/v|水泡/n|车/n|的/uj|痕迹/n|，/x|车漆/n|外观/n|修补/v|，/x|驾车/n|感受/v|等/u|）/x
0,一样/r|的/uj|批次/d|，/x|一样/r|的/uj|配置/v|，/x|一样/r|的/uj|症状/n
0,森林/n|人/n|有/v|这些/r|优势/n|感觉/n|应该/v|卖/v|的/uj|比/n|他们/r|好/a|，/x|在/p|中国/ns|因为/c|贵/ns|3/m|，/x|4/m|万/m|所以/c|影响/vn|销量/n|了/ul|。/x|同样/d|的/uj|钱/n|美国佬/nz|不想/v|买辆/n|全/a|时/ng|四/m|驱/v|？/x|不/d|说/v|越野/ns|，/x|在/p|公路/n|上开/v|起来/v|也/d|爽多/a|了/ul|。/x
0,不过/c|每次/r|都/d|得/ud|按/p|AC/eng|按钮/n|关闭/v|空调/n|，/x|不然/c|你/r|一/m|调节/vn|风量/n|旋钮/n|默认/v|就是/d|AC/eng|（/x|自动/vn|空调/n|）/x|打开/v|。/x
0,看/v|路况/n|，/x|平均速度/n|多少/m|，/x|平均速度/n|12/m|左右/m|，/x|这个/r|油耗/n|就是/d|正常/d|的/uj|，/x|不然/c|就/d|检查一下/n|油路/n
1,不/d|纠结/v|直接/ad|森林/n|人/n|的/uj|路过/v|不过/c|宝马/nr|的/uj|suv/eng|操控/v|确实/ad|很棒/a|的/uj|纯粹/a|是/v|靠/v|调教/nz|出来/v|的/uj
-1,刹车/n|后半段/t|感觉/n|刹住/v|有次/r|差点/n|追尾/v|感觉/n|比/p|驾校/n|烂车/n|还/d|靠/v|谱/v|空调/n|给/p|力/n|风力/n|强劲/a|冷气/n|足/a|同意/d|！/x|！/x|！/x|！/x|！/x
0,我/r|是/v|抬/v|发动机/n|时/n|顺带/n|装/v|的/uj|，/x|车上/s|没有/v|油温/n|显示/v|，/x|没法/v|具体/a|知道/v|降/v|几度/d|油温/n|。/x
0,“/x|感觉/n|很/zg|脆弱/a|，/x|很薄/a|”/x| /x|一/m|看/v|就是/d|纯正/d|国产车/n|神/n| /x|安全/an|性能/n|全/a|靠/v|感觉/n|和/c|关门声/n
0,只要/c|不是/c|很/zg|严重/a|的/uj|冰雪/n|路面/n|就/d|没有/v|问题/n|啊/zg|，/x|你/r|可以/c|自己/r|配/v|个/q|防滑链/n|就/d|可以/c|解决/v|，/x|反正/d|慢点/d|，/x|匀速/d|行驶/v|，/x|不要/df|急/v|加速/v|刹车/n|这些/r|。/x
0,菲罗/nrt|多/m|。/x|刹车盘/n|刹车片/n|刹车油/n|…/x|…/x|都/d|买/v|这些/r|。/x|能/v|用/p|就行了/l|。/x
0,如果/c|是/v|硬派/n|越野/ns|小森/nr|肯定/v|不能/v|比/p|，/x|小森/nr|的/uj|强/a|在于/v|日常/d|公路/n|操控/v|好/a|，/x|又/d|能/v|兼顾/v|一定/d|的/uj|越野/ns|性能/n|，/x|猎豹/n|越野/ns|可能/v|更好/d|，/x|但是/c|公路/n|比/p|不了/v|小森/nr|了/ul|，/x|定位/n|不同/a|吧/y|。/x
-1,雷车/n|2013/m|年后/t|改款/v|了/ul|，/x|那个/r|前/f|脸/n|改/v|的/uj|太/n|好看/v|，/x|再/d|看/v|这个/r|10/m|款/m|觉得/v|挺/d|丑/a|。/x|要/v|不/d|我/r|就/d|小森/nr|再/d|开/v|一两年/m|，/x|那时/r|换/v|个/q|13/m|款/m|以后/f|的/uj|雷车/n|？/x
0,16/m|款/m|开始/v|，/x|烧/v|机油/n|问题/n|就/d|解决/v|了/ul
0,机油/n|变速箱/n|油/n|差速器/n|油/n|刹车油/n|防冻液/n|空调/n|冷媒/n|在/p|4/m|s/eng|加/v|起来/v|4000/m|吧/y|。/x|自己/r|换/v|就/d|不/d|一定/d|了/ul|，/x|牛奶/n|油/n|一升/m|200/m|，/x|piaa/eng|滤芯/nz|。/x|换/nz|机油/n|就/d|一千二/m|了/ul|。/x
0,开/v|几天/m|卖/v|的话/u|CRV/eng|./m|论/n|性能/n|，/x|操控/v|，/x|防撞/vn|钢梁/n|选/zg|森林/n|人/n|。/x
0,我/r|也/d|洗过/v|不过/c|洗完/v|一个月/m|坏/a|了/ul|火花塞/n|不能/v|启动/vn|车/zg|接下来/l|动力/n|下降/v|费油/n|！/x|应该/v|修理/v|哪/r|呀/y|？/x
0,绝对/d|在/p|理/n|！/x|开/v|了/ul|森/n|以后/f|，/x|其它/r|车/zg|需要/v|适应/v|了/ul|。/x|有空/vn|去/v|试驾/v|，/x|我/r|也/d|是/v|这样/r|选上/v|了/ul|森林/n|人/n|。/x|r4/eng|无法/n|与/p|森比/j|，/x|我/r|2/m|车/n|都/d|试/v|驾过/v|，/x|操控/v|、/x|头部/n|空间/n|、/x|视野/n|只能/v|自己/r|去/v|体会/n|，/x|不能言传/l|。/x
0,4/m|年/m|里/f|除了/p|发动机/n|出/v|了/ul|问题/n|。/x|。/x|。/x|。/x| /x|哈哈/o| /x|这/r|是/v|该/r|高兴/b|呢/y| /x|还是/c|高兴/b|呢/y
1,真的/d|作用/v|不大/a|，/x|因为/c|整个/b|车身/n|都/d|暴晒/v|在/p|阳光/nr|下/f|，/x|遮阳/ns|档/n|就是/d|一个/m|混淆/v|概念/n|的/uj|产物/n
0,今天/t|去/v|跑/v|个/q|高速/d|500/m|公里/q|，/x|A/eng|柱/nz|清零/z|，/x|单/d|看/v|高速/d|油耗/n|，/x|如果/c|还过/c|9/m|个油/n|，/x|我/r|车/n|就/d|有/v|毛病/n|了/ul|。/x
0,你/r|就/d|不能/v|等等/u|？/x|新款/n|以上/f|看看/v|还有/v|没有/v|优惠/vn|了/ul|，/x|买/v|新款/n|也/d|成/v|啊/y
-1,我/r|换/v|了/ul|国产/n|的/uj|轴承/n|2/m|万/m|就/d|开始/v|异/vg|响/v|了/ul|还是/c|换/v|了/ul|NTN/eng|的/uj
-1,13/m|款/n|还/d|没有/v|国产/n|的/uj|，/x|我/r|在/p|4/m|S/eng|才/d|换/v|好/a|一周/m|，/x|4900/m|元/m|包括/v|所有/b|费用/n|。/x|就是/d|TMD/eng|味/ng|太/d|大/a|了/ul|，/x|开/v|了/ul|一周/m|的/uj|窗/n|还有/v|味/n|。/x
0,发动机/n|制动/v|就/d|两个/m|状态/n|，/x|憋/v|的/uj|住/n|档位/n|和/c|憋不住/l|档位/n|，/x|什么/r|叫/v|效果/n|弱/a|，/x|难道/d|你/r|以为/c|发动机/n|制动/v|是/v|车会/n|自动/vn|刹车/n|么/y
0,老森/nr|电路/n|很/zg|简单/a|的/uj|，/x|随便/d|一个/m|修车/v|的/uj|一看/u|就/d|懂/v|，/x|和/c|丰田/nz|差不多/l|，/x|就是/d|三/m|大件/n|得/ud|弄/v|好/a|，/x|这个/r|车三/nr|大件/n|修/v|起来/v|太贵/nr|，/x|水平/n|对置/v|，/x|动不动/l|就/d|抬/v|发动机/n|，/x|4/m|s/eng|价格/n|小/a|5000/m|。/x|不过/c|全程/n|4/m|s/eng|的/uj|，/x|这个/r|车/zg|没什么/l|问题/n|，/x|很/zg|皮实/n|。/x|自己/r|在/p|外面/f|折腾/v|的/uj|一般/a|会/v|有/v|很多/m|毛病/n|。/x
0,09/m|款/m|2.5/m|老森/nr|./m|机滤/n|在/p|发动机/n|底部/f|，/x|咋样/r|安装/v|机油/n|冷却器/n
0,选/zg|森林/n|人/n|吧/y|。/x|不是/c|一个/m|级别/n|的/uj|东西/ns|。/x|差不多/l|的/uj|价格/n|，/x|肯定/v|选高/v|一级/m|的/uj|。/x|因为/c|配置/v|自己/r|可以/c|改/v|，/x|森谈/n|不/d|缺/v|大神/n|。/x|但是/c|底盘/n|发动机/n|，/x|大件/n|说/v|什么/r|都/d|是/v|折腾/v|不了/v|的/uj|东西/ns|。/x|空间/n|更/d|大/a|，/x|以后/f|不会/v|后悔/v|的/uj|。/x
0,还是/c|说/v|从/p|性价比/n|上/ns|2.5/m|的/uj|价值/n|更/d|高/a|，/x|2.0/m|T/eng|也/d|就是/d|动力/n|更/d|强/a|？/x|但/c|实际/n|动力/n|体验/n|并/c|不/d|明显/a
-1,在/p|国内/s|卖/v|的/uj|发动机/n|最好/a|还是/c|油品/n|适应力/n|能/v|越/d|低/a|越/d|好/a|，/x|没/v|办法/n|，/x|要/v|开/v|燃油/n|车/zg|就要/d|像/v|两桶/m|油/n|的/uj|下限/v|看齐/v|，/x|否则/c|车子/n|出/v|了/ul|问题/n|，/x|过/ug|了/ul|质保/j|就/d|只能/v|自己/r|负担/v|，/x|森林/n|人/n|是/v|我/r|第一辆/m|车/zg|，/x|但/c|也/d|让/v|我/r|得到/v|了/ul|很多/m|启示/v|，/x|在/p|天朝/t|要么/c|钱/n|多多/m|无所谓/l|开废/v|了/ul|就/d|换车/v|，/x|要么/c|就/d|选/v|一辆/m|耐操/nr|的/uj|车子/n|，/x|不惧/a|那些/r|烂油/n|，/x|即便/c|维修/v|也/d|相对/d|容易/a|，/x|不是/c|说/v|斯巴鲁/nr|的/uj|车/n|不好/d|，/x|是/v|不/d|适合/v|国内/s|的/uj|用车/n|环境/n|，/x|尤其/d|是/v|对于/p|普通/nz|老百姓/n|来讲/v|用车/n|的/uj|风险/n|成本/n|太/d|高/a
0,我/r|也/d|在/p|考虑/v|要/v|不要/df|全车/n|隔音/n|下/f|，/x|我/r|对/p|开车/v|听/v|音乐/n|需求/v|特别/d|大/a|我/r|是/v|16/m|款/n|的/uj|森林/n|人/n|，/x|感觉/n|100/m|的话/u|噪音/n|有点/n|，/x|但/c|没/v|楼主/n|那么/r|严重/a|～/x
0,楼主/n|的/uj|意思/n|是/v|底盘/n|没有/v|高级/b|感/v|，/x|我/r|也/d|有/v|同感/n|，/x|毕竟/d|是/v|这个/r|价位/n|的/uj|车/n|，/x|也/d|正常/d|。/x
0,发动机/n|和/c|变速箱/n|已经/d|值回/v|4/m|万/m|了/ul
0,我/r|其实/d|是/v|先/d|去/v|了/ul|斯巴鲁/nr|四/m|*/x|*/x|*/x|店/n|的/uj|，/x|结果/n|18/m|款/m|森林/n|人/n|一分钱/n|优惠/vn|没有/v|，/x|落地/n|29/m|万/m|。/x|然后/c|我/r|果断/d|奔向/v|广丰/ns|四/m|*/x|*/x|*/x|店/n|，/x|中低/j|配/v|的/uj|汉兰达/nz|加价/v|提车/v|落地/n|才/d|不到/v|31/m|万/m
1,哦/zg|，/x|没有/v|烧/v|机油/n|现象/n|最好/a|。/x
0,2.0/m|时尚/n|这个/r|配置/v|不/d|知道/v|在/p|岛国/n|卖/v|多少/m|，/x|国内/s|加/v|保险/n|落地/n|上路/ns|价格/n|27/m|万多/m|再/d|抛去/v|各种/r|税/n|，/x|减去/v|保险/n|和/c|岛国/n|同款/n|配置/v|价格/n|，/x|就是/d|运输费/n|和/c|经销商/n|利润/n|了/ul|吧/y|，/x|按/p|表里/n|看/v|估计/v|利润/n|要/v|比/p|进口/vn|锐界/n|少/a|。/x|进口/vn|豪车/n|就/d|不/d|说/v|了/ul|，/x|简直/d|是/v|暴利/n|啊/zg|。/x
0,亏本/n|了/ul|，/x|我/r|京东/ns|买/v|了/ul|2/m|次/t|，/x|原价/n|105/m|一升/m|的/uj|，/x|楼主/n|你/r|也/d|用/p|这/r|油/n|吗/y|？/x|你/r|感觉/n|怎么样/r|，/x|是否/v|能/v|微信/vn|或者/c|QQ/eng
0,铺装/v|路面/n|直行/v|基本/n|没什么/l|区别/n|，/x|转弯/v|时/n|，/x|前驱/n|，/x|后/f|驱/v|，/x|四/m|驱/v|略有/v|区别/n|，/x|但/c|不/d|完全/ad|取决/v|驱动/vn|形式/n|，/x|还/d|和/c|底盘/n|调教/nz|有关/vn
-1,在/p|中国/ns|如果/c|和/c|crv/eng|一个/m|价/n|，/x|估计/v|销量/n|能/v|轻松/a|超/v|了/ul|crv/eng|吧/y|，/x|说实话/l|crv/eng|的/uj|外观/n|也/d|够/v|难看/v|的/uj
0,国人/n|买车/n|也/d|就是/d|看/v|个/q|外观/n|图/n|个/q|空间/n|考虑/v|品牌/n|罢了/y
0,每个/r|地方/n|的/uj|价格/n|都/d|不/d|一样/r|，/x|建议/n|多/m|去/v|对比/v|一下/m|。/x
-1,我/r|的/uj|也/d|有/v|，/x|不过/c|是/v|在/p|车门/n|玻璃/n|半开/m|的/uj|情况/n|下才/t|会/v|响/v
0,去年/t|年底/t|途虎/n|换/v|的/uj|诺记/nz|lineSUV/eng| /x|现在/t|跑/v|了/ul|一/m|万多公里/m|了/ul|，/x|首先/d|感觉/n|做工/v|很/zg|精致/a|，/x|花纹/n|很漂亮/n|，/x|重量/n|很轻/a|，/x|换/v|的/uj|时候/n|已经/d|出厂/n|10/m|个/m|月/m|了/ul|，/x|俄罗斯/ns|生产/vn|，/x|进口/vn|胎/n|可以/c|理解/v|，/x|噪音/n|比/p|原车/n|横滨/ns|小/a|很多/m|，/x|抓/v|地/n|感觉/n|比/p|原来/d|强/a|不少/d|，/x|操控/v|没有/v|特别/d|感觉/n|，/x|和/c|原车/n|差不多/l|吧/y|，/x|油耗/n|略高于/l|原/n|车胎/n|，/x|据说/v|这款/r|胎/n|湿地/z|能力/n|很/zg|强大/a|，/x|但/c|开过/v|几次/m|湿滑/v|路面/n|感觉/n|和/c|原装/n|胎/n|差不多/l|，/x|可能/v|原装/n|胎/n|本身/r|就/d|比较/d|优秀/a|，/x|最大/a|的/uj|好处/d|我/r|觉得/v|是/v|不/d|太/d|夹/v|石子/n|，/x|原装/n|横滨/ns|太/d|爱/v|夹/v|石子/n|了/ul|。/x
0,关键/n|是/v|倒车/v|影像/vn|和/c|方向盘/n|控制/v|能/v|实现/v|么/y
0,闲鱼/n|淘/v|个/q|二手/m|的/uj|原/n|装车/n|导航/v|，/x|一定/d|要/v|原装/n|的/uj|，/x|不然/c|后面/f|的/uj|接线/n|非常/d|麻烦/an|。/x
0,还/d|没/v|，/x|保内/n|打算/v|4/m|S/eng|出光/v|白桶/n|继续/v|用/p|着/uz|，/x|每次/r|过/t|3500/m|公里/q|或者/c|长途/d|前后门/n|备/v|个/q|500/m|ml/eng|-/x|1/m|L/eng|机油/n|。/x|530/m|等/u|8/m|万/m|以后/f|在/p|考虑/v|。/x|安索/nr|签名版/n|020/m|问/v|过/ug|4/m|S/eng|用过/v|的/uj|以及/c|坛子/n|里/f|换/v|过/ug|的/uj|，/x|该/r|消耗/n|依然/d|消耗/n|。/x
0,是不是/l|丰田/nz|86/m|上/f|的/uj|发动机/n|啊/zg
0,什么/r|都/d|没有/v|，/x|就是/d|现金/n|优惠/vn|和/c|给/p|了/ul|点/m|小东西/nr|，/x|你/r|最好/a|先/d|问问看/l|有没有/v|车/zg
0,2.5/m|的/uj|低/a|配版/v|相比/v|2.0/m|高/a|配版/v|，/x|除了/p|动力/n|加大/v|，/x|还/d|多/m|了/ul|行车/n|电脑/n|彩屏/n|，/x|多功能/b|彩色/n|显示屏/n|，/x|副驾驶/v|电动/n|调节/vn|，/x|后排/vn|座椅/n|加热/v|，/x|方向盘/n|加热/v|，/x|驾驶/v|座椅/n|记忆/n|，/x|LED/eng|灯/n|，/x|大灯/n|转向/v|，/x|大灯/n|清洗/v|，/x|后视镜/n|记忆/n|，/x|分区/n|空调/n|，/x|仪表盘/n|也/d|更/d|漂亮/a|。/x
1,乘坐/v|空间/n|森大/nr|尺寸/n|自由/a|光大/j|操控/v|动力/n|森/nr|好/a
0,60/m|周年/t|的/uj|时候/n|，/x|现金/n|优惠/vn|2/m|W/eng|应该/v|可以/c|，/x|现在/t|应该/v|是/v|贷款/n|买车/n|优惠/vn|2/m|W/eng|，/x|现金/n|优惠/vn|1.5/m|W/eng|，/x|差不多/l|，/x|努/v|把/p|力/n|，/x|能/v|多/m|谈点/vn|就/d|多/m|谈点/vn|吧/y
0,建议/n|还是/c|更换/v|，/x|已经/d|从/p|好几个/m|渠道/n|听到/v|有/v|森林/n|人/n|或/c|傲虎/nr|因为/c|很/d|长/a|里程/n|没有/v|换/nz|变速箱/n|油/n|导致/v|变速箱/n|出/v|问题/n|的/uj|了/ul|。/x|没/v|必要/d|省/n|这点/mq|钱/n|。/x
0,新款/n|森林/n|人/n|外观/n|改动/vn|变化/vn|不是/c|太/d|大/a|，/x|但/c|还是/c|整体/n|有/v|一些/m|改变/v|，/x|最大/a|的/uj|变化/vn|还是/c|配置/v|和/c|内饰/n|上面/f|，/x|你/r|可以/c|多/m|看/v|一下/m|汽车/n|之家/r|等/u|专业/n|的/uj|网站/n|，/x|上面/f|现在/t|已经/d|有/v|日/m|版/n|新款/n|森林/n|人/n|的/uj|试驾/v|体验/n|了/ul|，/x|你/r|可以/c|了解/v|下/f
0,外观/n|有/v|区别/n|吗/y|？/x|根据/p|你/r|的/uj|审美/vn|和/c|喜好/v|，/x|是/v|你/r|如何/r|选择/v|？/x
-1,傻/a|逼/v|四/m|儿子/n|，/x|明明/t|是/v|刹车/n|开关/v|换/nz|一个/m|不用/v|80/m|块/q
1,有/v|兴趣/n|可以/c|考虑/v|斯巴鲁/nr|，/x|虽然/c|作为/v|买菜/n|的/uj|斯巴鲁/nr|并/c|不/d|纯粹/a|运动/vn|操控/v|，/x|但/c|还有/v|一点/m|功底/n|，/x|还有/v|一丝/m|乐趣/a|，/x|建议/n|最强/a|动力/n|版本/n|的/uj|斯巴鲁/nr
0,请问/v|朋友/n|，/x|我/r|这/r|是/v|空调/n|水滴/n|的/uj|痕迹/n|吗/y|？/x|怎么/r|擦/v|都/d|擦不掉/v|，/x|都/d|不/d|知道/v|是/v|怎么/r|了/ul|。/x
0,的确/d|，/x|操控/v|有点/n|差别/d|。/x|。/x|。/x|最/d|能/v|体会/n|的/uj|是/v|，/x|转弯/v|方向盘/n|回正/v|后/f|，/x|车子/n|还/d|没回/v|正/d|，/x|略微/d|迟钝/a|一点点/m
-1,不装/v|显乱/a|，/x|噪音/n|也/d|大/a|一点点/m|。/x
0,高速行驶/nr|车内/s|噪音/n|大/a|吗/y|？/x
0,我/r|的/uj|四/m|万多公里/m|，/x|六月份/nz|就是/d|拐弯/n|响胎/n|，/x|过/ug|了/ul|十天/m|左右/m|又/d|不/d|响/v|了/ul|，/x|不知/v|是不是/l|那/r|阵/n|气温/n|高/a|的/uj|原故/n
0,夏天/t|内/n|循环/vn|是/v|为了/p|制冷/v|效果/n|，/x|时不时/d|的/uj|也/d|要/v|调整/vn|外/f|循环/vn|，/x|换换气/nz|。/x|冬天/t|外/f|循环/vn|是/v|为了/p|防止/v|起/v|雾/n|，/x|遮挡/v|视线/n|，/x|没/v|听说/v|磨损/vn|还/d|能/v|被/p|吹到/v|车里/s|的/uj|，/x|你/r|那/r|朋友/n|真/d|懂/v|车/n|，/x|空调/n|滤芯/nz|是/v|摆设/v|吗/y|？/x
0,出风口/n|没风/l|不得/v|闷死/v|，/x|森林/n|人/n|默认/v|是/v|开外/v|循环/vn|的/uj|，/x|要/v|按/p|下/f|切换/v|开关/v|才/d|会/v|变成/v|内/n|循环/vn|，/x|无论/c|内外/s|循环/vn|出风口/n|都/d|是/v|有/v|风/n|的/uj|，/x|不想/v|吹风/v|你/r|九把/m|出风口/n|关掉/v|呗/y|。/x
0,晕死/v|，/x|这俩/r|车/n|我/r|都/d|有/v|，/x|途观/n|还是/c|第一代/m|顶配/v|的/uj|。/x|要/v|性能/n|空间/n|大/a|买/v|森/n|，/x|要/v|静音/n|舒适/a|买/v|途观/n|。/x
0,恩/nr|，/x|对/p|的/uj|，/x|冰雪/n|路面/n|尤其/d|是/v|速度快/n|的/uj|时候/n|不要/df|踩/zg|刹车/n|，/x|下山/ns|的/uj|时候/n|速度快/n|了/ul|点/m|，/x|前面/f|的/uj|一个/m|车子/n|突然/ad|速度慢/n|下来/t|，/x|我/r|本能/n|的/uj|深/a|踩/v|刹车/n|，/x|就/d|听到/v|车子/n|发出/v|咕/o|咕咕/o|的/uj|声音/n|，/x|刹车/n|断断续续/i|，/x|旁边/f|的/uj|老/n|司机/n|说/v|我/r|把/p|abs/eng|踩/v|出来/v|了/ul
-1,我/r|对/p|配置/v|要求/v|还是/c|挺/d|高/a|的/uj|换/v|CT/eng|还有/v|一个/m|原因/n|就是/d|手动/n|调节/vn|不能/v|忍/v|而且/c|超过/v|30/m|万/m|买车/n|我/r|觉得/v|对于/p|我/r|个人/n|意义/n|不是/c|很大/a
0,从/p|买来/v|就/d|响/v|，/x|一年/m|了/ul|，/x|4S店/n|也/d|修/v|了/ul|一年/m|了/ul|，/x|该/r|拆/v|的/uj|都/d|拆/v|了/ul|！/x|找/v|不到/v|原因/n|！/x|把/p|车顶/n|，/x|安全带/nr|，/x|座椅/n|，/x|后备箱/n|一切/r|东西/ns|，/x|全/a|拆/v|了/ul|，/x|就/d|剩个/l|车/zg|架子/n|，/x|还是/c|响/zg|。/x
